index,SEND_SPG_INNB,REC_SPG_INNB,DL_GD_LCLS_NM,DL_GD_MCLS_NM
32479,4374500000000000.0,5011000000000000.0,식품,건강식품
32480,4514000000000000.0,5013000000000000.0,생활/건강,생활용품
32481,4615000000000000.0,5011000000000000.0,식품,수산
32482,4719000000000000.0,5011000000000000.0,디지털/가전,기타디지털/가전
32483,4725000000000000.0,5011000000000000.0,생활/건강,반려동물
32484,4833000000000000.0,5011000000000000.0,식품,음료
32485,5011000000000000.0,4128500000000000.0,식품,수산
32486,5011000000000000.0,1126000000000000.0,식품,농산물
32487,5011000000000000.0,1135000000000000.0,식품,농산물
32488,5011000000000000.0,1147000000000000.0,식품,농산물
32489,5011000000000000.0,1168000000000000.0,식품,농산물
32490,5011000000000000.0,1171000000000000.0,식품,농산물
32491,5011000000000000.0,1174000000000000.0,식품,농산물
32492,5011000000000000.0,2641000000000000.0,식품,농산물
32493,5011000000000000.0,2671000000000000.0,식품,농산물
32494,5011000000000000.0,2817000000000000.0,식품,농산물
32495,5011000000000000.0,2818500000000000.0,식품,농산물
32496,5011000000000000.0,2818500000000000.0,식품,농산물
32497,5011000000000000.0,2820000000000000.0,식품,농산물
32498,5011000000000000.0,2820000000000000.0,식품,농산물
32499,5011000000000000.0,2820000000000000.0,식품,농산물
32500,5011000000000000.0,2826000000000000.0,식품,농산물
32501,5011000000000000.0,2920000000000000.0,식품,농산물
32502,5011000000000000.0,4111100000000000.0,식품,농산물
32503,5011000000000000.0,4117300000000000.0,식품,농산물
32504,5011000000000000.0,4127300000000000.0,식품,농산물
32505,5011000000000000.0,4128100000000000.0,식품,농산물
32506,5011000000000000.0,4128100000000000.0,식품,농산물
32507,5011000000000000.0,4136000000000000.0,식품,농산물
32508,5011000000000000.0,4139000000000000.0,식품,농산물
32509,5011000000000000.0,4139000000000000.0,식품,농산물
32510,5011000000000000.0,4155000000000000.0,식품,농산물
32511,5011000000000000.0,4211000000000000.0,식품,농산물
32512,5011000000000000.0,4211000000000000.0,식품,농산물
32513,5011000000000000.0,4279000000000000.0,식품,농산물
32514,5011000000000000.0,4371000000000000.0,식품,농산물
32515,5011000000000000.0,4427000000000000.0,식품,농산물
32516,5011000000000000.0,4427000000000000.0,식품,농산물
32517,5011000000000000.0,4684000000000000.0,식품,농산물
32518,5011000000000000.0,4711100000000000.0,식품,농산물
32519,5011000000000000.0,4719000000000000.0,식품,농산물
32520,5011000000000000.0,4719000000000000.0,식품,농산물
32521,5011000000000000.0,4728000000000000.0,식품,농산물
32522,5011000000000000.0,4729000000000000.0,식품,농산물
32523,5011000000000000.0,4773000000000000.0,식품,농산물
32524,5011000000000000.0,4785000000000000.0,식품,농산물
32525,5011000000000000.0,4831000000000000.0,식품,농산물
32526,5011000000000000.0,2771000000000000.0,식품,축산
32527,5011000000000000.0,4121000000000000.0,식품,가공식품
32528,5011000000000000.0,1123000000000000.0,식품,농산물
32529,5011000000000000.0,1156000000000000.0,식품,농산물
32530,5011000000000000.0,1171000000000000.0,식품,농산물
32531,5011000000000000.0,2629000000000000.0,식품,농산물
32532,5011000000000000.0,2653000000000000.0,식품,농산물
32533,5011000000000000.0,2671000000000000.0,식품,농산물
32534,5011000000000000.0,2917000000000000.0,식품,농산물
32535,5011000000000000.0,2917000000000000.0,식품,농산물
32536,5011000000000000.0,4113500000000000.0,식품,농산물
32537,5011000000000000.0,4121000000000000.0,식품,농산물
32538,5011000000000000.0,4139000000000000.0,식품,농산물
32539,5011000000000000.0,4211000000000000.0,식품,농산물
32540,5011000000000000.0,4221000000000000.0,식품,농산물
32541,5011000000000000.0,4715000000000000.0,식품,농산물
32542,5011000000000000.0,4719000000000000.0,식품,농산물
32543,5011000000000000.0,4728000000000000.0,식품,농산물
32544,5011000000000000.0,4812100000000000.0,식품,농산물
32545,5011000000000000.0,4812500000000000.0,식품,농산물
32546,5011000000000000.0,4827000000000000.0,식품,농산물
32547,5011000000000000.0,4831000000000000.0,식품,농산물
32548,5011000000000000.0,4833000000000000.0,식품,농산물
32549,5011000000000000.0,4888000000000000.0,식품,농산물
32550,5011000000000000.0,4131000000000000.0,식품,농산물
32551,5011000000000000.0,4136000000000000.0,식품,농산물
32552,5011000000000000.0,2635000000000000.0,식품,농산물
32553,5011000000000000.0,2653000000000000.0,식품,농산물
32554,5011000000000000.0,4115000000000000.0,식품,농산물
32555,5011000000000000.0,4121000000000000.0,식품,가공식품
32556,5011000000000000.0,4128500000000000.0,식품,농산물
32557,5011000000000000.0,4371000000000000.0,식품,농산물
32558,5011000000000000.0,4683000000000000.0,식품,농산물
32559,5011000000000000.0,4812100000000000.0,식품,농산물
32560,5011000000000000.0,4833000000000000.0,식품,농산물
32561,5011000000000000.0,5013000000000000.0,식품,냉동/간편조리식품
32562,5011000000000000.0,4311100000000000.0,패션의류,기타패션의류
32563,5011000000000000.0,2920000000000000.0,식품,농산물
32564,5011000000000000.0,1129000000000000.0,식품,농산물
32565,5011000000000000.0,1154500000000000.0,식품,농산물
32566,5011000000000000.0,4137000000000000.0,식품,수산
32567,5011000000000000.0,4413300000000000.0,식품,농산물
32568,5011000000000000.0,4115000000000000.0,식품,농산물
32569,5011000000000000.0,2920000000000000.0,식품,농산물
32570,5011000000000000.0,4683000000000000.0,식품,수산
32571,5011000000000000.0,4689000000000000.0,식품,농산물
32572,5011000000000000.0,2920000000000000.0,식품,수산
32573,5011000000000000.0,4217000000000000.0,식품,수산
32574,5011000000000000.0,4817000000000000.0,식품,수산
32575,5011000000000000.0,4139000000000000.0,식품,음료
32576,5011000000000000.0,4139000000000000.0,식품,농산물
32577,5011000000000000.0,4311100000000000.0,식품,농산물
32578,5011000000000000.0,4511300000000000.0,식품,농산물
32579,5011000000000000.0,4119500000000000.0,식품,농산물
32580,5011000000000000.0,4615000000000000.0,식품,농산물
32581,5011000000000000.0,3020000000000000.0,식품,농산물
32582,5011000000000000.0,4117300000000000.0,식품,농산물
32583,5011000000000000.0,1130500000000000.0,식품,농산물
32584,5011000000000000.0,1174000000000000.0,식품,농산물
32585,5011000000000000.0,2820000000000000.0,식품,농산물
32586,5011000000000000.0,4119500000000000.0,식품,농산물
32587,5011000000000000.0,4277000000000000.0,식품,축산
32588,5011000000000000.0,4511300000000000.0,식품,농산물
32589,5011000000000000.0,4111100000000000.0,식품,농산물
32590,5011000000000000.0,1132000000000000.0,식품,농산물
32591,5011000000000000.0,1168000000000000.0,식품,축산
32592,5011000000000000.0,4613000000000000.0,식품,농산물
32593,5011000000000000.0,4574000000000000.0,식품,농산물
32594,5011000000000000.0,3114000000000000.0,식품,축산
32595,5011000000000000.0,1141000000000000.0,생활/건강,음반
32596,5011000000000000.0,1144000000000000.0,생활/건강,음반
32597,5011000000000000.0,1147000000000000.0,생활/건강,음반
32598,5011000000000000.0,1150000000000000.0,생활/건강,음반
32599,5011000000000000.0,4148000000000000.0,생활/건강,음반
32600,5011000000000000.0,4415000000000000.0,생활/건강,음반
32601,5011000000000000.0,4128100000000000.0,식품,음료
32602,5011000000000000.0,2635000000000000.0,식품,농산물
32603,5011000000000000.0,4711100000000000.0,식품,농산물
32604,5011000000000000.0,3611000000000000.0,식품,농산물
32605,5011000000000000.0,4690000000000000.0,식품,농산물
32606,5011000000000000.0,3114000000000000.0,식품,농산물
32607,5011000000000000.0,4273000000000000.0,식품,농산물
32608,5011000000000000.0,5011000000000000.0,식품,가공식품
32609,5011000000000000.0,4482500000000000.0,식품,농산물
32610,5011000000000000.0,4613000000000000.0,식품,농산물
32611,5011000000000000.0,4772000000000000.0,식품,농산물
32612,5011000000000000.0,4131000000000000.0,식품,농산물
32613,5013000000000000.0,2647000000000000.0,식품,농산물
32614,5013000000000000.0,4413100000000000.0,식품,농산물
32615,5013000000000000.0,2729000000000000.0,식품,농산물
32616,5013000000000000.0,4111300000000000.0,식품,농산물
32617,5013000000000000.0,4812300000000000.0,식품,농산물
32618,5013000000000000.0,4427000000000000.0,식품,농산물
32619,5013000000000000.0,3120000000000000.0,식품,농산물
32620,5013000000000000.0,1130500000000000.0,식품,농산물
32621,5013000000000000.0,1162000000000000.0,식품,농산물
32622,5013000000000000.0,1171000000000000.0,식품,농산물
32623,5013000000000000.0,4315000000000000.0,식품,음료
32624,5013000000000000.0,2626000000000000.0,식품,농산물
32625,5013000000000000.0,4824000000000000.0,식품,농산물
32626,5013000000000000.0,1129000000000000.0,식품,농산물
32627,5013000000000000.0,1147000000000000.0,식품,농산물
32628,5013000000000000.0,1150000000000000.0,식품,농산물
32629,5013000000000000.0,1171000000000000.0,식품,농산물
32630,5013000000000000.0,2617000000000000.0,식품,농산물
32631,5013000000000000.0,2635000000000000.0,식품,농산물
32632,5013000000000000.0,2915500000000000.0,식품,농산물
32633,5013000000000000.0,4113500000000000.0,식품,농산물
32634,5013000000000000.0,4119700000000000.0,식품,농산물
32635,5013000000000000.0,4119900000000000.0,식품,농산물
32636,5013000000000000.0,4146500000000000.0,식품,농산물
32637,5013000000000000.0,4421000000000000.0,식품,농산물
32638,5013000000000000.0,4684000000000000.0,식품,농산물
32639,5013000000000000.0,2711000000000000.0,식품,농산물
32640,5013000000000000.0,2817000000000000.0,식품,농산물
32641,5013000000000000.0,3017000000000000.0,식품,농산물
32642,5013000000000000.0,4182000000000000.0,식품,농산물
32643,5013000000000000.0,3611000000000000.0,식품,농산물
32644,5013000000000000.0,4615000000000000.0,식품,농산물
32645,5013000000000000.0,4715000000000000.0,식품,농산물
32646,5013000000000000.0,4127300000000000.0,식품,농산물
32647,5013000000000000.0,4825000000000000.0,식품,농산물
32648,5013000000000000.0,4711300000000000.0,식품,농산물
32649,5013000000000000.0,4122000000000000.0,식품,농산물
32650,5013000000000000.0,4514000000000000.0,식품,농산물
32651,5013000000000000.0,4377000000000000.0,식품,농산물
32652,5013000000000000.0,1111000000000000.0,식품,농산물
32653,5013000000000000.0,1129000000000000.0,식품,농산물
32654,5013000000000000.0,1135000000000000.0,식품,농산물
32655,5013000000000000.0,1168000000000000.0,식품,농산물
32656,5013000000000000.0,2653000000000000.0,식품,농산물
32657,5013000000000000.0,2824500000000000.0,식품,농산물
32658,5013000000000000.0,2911000000000000.0,식품,농산물
32659,5013000000000000.0,2920000000000000.0,식품,농산물
32660,5013000000000000.0,3014000000000000.0,식품,농산물
32661,5013000000000000.0,4119500000000000.0,식품,농산물
32662,5013000000000000.0,4119500000000000.0,식품,농산물
32663,5013000000000000.0,4128100000000000.0,식품,농산물
32664,5013000000000000.0,4131000000000000.0,식품,농산물
32665,5013000000000000.0,4165000000000000.0,식품,농산물
32666,5013000000000000.0,4213000000000000.0,식품,농산물
32667,5013000000000000.0,4217000000000000.0,식품,농산물
32668,5013000000000000.0,4413100000000000.0,식품,농산물
32669,5013000000000000.0,4571000000000000.0,식품,농산물
32670,5013000000000000.0,4615000000000000.0,식품,농산물
32671,5013000000000000.0,1171000000000000.0,식품,농산물
32672,5013000000000000.0,4217000000000000.0,식품,농산물
32673,5013000000000000.0,4677000000000000.0,식품,농산물
32674,5013000000000000.0,5011000000000000.0,식품,농산물
32675,5013000000000000.0,2717000000000000.0,식품,농산물
32676,5013000000000000.0,3111000000000000.0,식품,농산물
32677,5013000000000000.0,4715000000000000.0,식품,농산물
32678,5013000000000000.0,4119500000000000.0,식품,농산물
32679,5013000000000000.0,4221000000000000.0,식품,농산물
32680,5013000000000000.0,1159000000000000.0,식품,농산물
32681,5013000000000000.0,4182000000000000.0,식품,농산물
32682,5013000000000000.0,1141000000000000.0,식품,농산물
32683,5013000000000000.0,1144000000000000.0,식품,농산물
32684,5013000000000000.0,2824500000000000.0,식품,농산물
32685,5013000000000000.0,4115000000000000.0,식품,농산물
32686,5013000000000000.0,1168000000000000.0,식품,농산물
32687,5013000000000000.0,4511300000000000.0,식품,농산물
32688,5013000000000000.0,4615000000000000.0,식품,농산물
32689,5013000000000000.0,4165000000000000.0,식품,농산물
32690,5013000000000000.0,1144000000000000.0,식품,과자
32691,5013000000000000.0,1153000000000000.0,식품,농산물
32692,5013000000000000.0,1168000000000000.0,식품,농산물
32693,5013000000000000.0,4121000000000000.0,식품,농산물
32694,5013000000000000.0,4128100000000000.0,식품,농산물
32695,5013000000000000.0,4721000000000000.0,식품,농산물
32696,5013000000000000.0,4812500000000000.0,식품,농산물
32697,5013000000000000.0,4884000000000000.0,식품,농산물
32698,5013000000000000.0,4183000000000000.0,식품,과자
32699,5013000000000000.0,4113100000000000.0,식품,농산물
32700,5013000000000000.0,1121500000000000.0,식품,농산물
32701,5013000000000000.0,4513000000000000.0,식품,농산물
32702,5013000000000000.0,4146500000000000.0,식품,농산물
32703,5013000000000000.0,4413300000000000.0,식품,농산물
32704,5013000000000000.0,4157000000000000.0,식품,농산물
32705,5013000000000000.0,4139000000000000.0,식품,농산물
32706,5013000000000000.0,4824000000000000.0,식품,농산물
32707,5013000000000000.0,4511300000000000.0,식품,농산물
32708,5013000000000000.0,2914000000000000.0,식품,농산물
32709,5013000000000000.0,2647000000000000.0,식품,농산물
32710,5013000000000000.0,2818500000000000.0,식품,농산물
32711,5013000000000000.0,1141000000000000.0,식품,농산물
32712,5013000000000000.0,4513000000000000.0,식품,농산물
32713,1114000000000000.0,5011000000000000.0,식품,축산
32714,1154500000000000.0,5011000000000000.0,패션의류,상의
32715,1156000000000000.0,5013000000000000.0,식품,건강식품
32716,2635000000000000.0,5013000000000000.0,식품,음료
32717,2826000000000000.0,5011000000000000.0,식품,과자
32718,2826000000000000.0,5013000000000000.0,식품,농산물
32719,2917000000000000.0,5013000000000000.0,식품,농산물
